-879463122,ear skin,true
-1220348794,subClassOf,true
110331413,Thing,true
102727707,label,true
-879463122,ear skin,true
3575905,type,true
94743199,Class,true
557361684,common bile duct,true
557361684,common bile duct,true
1523779299,macula of saccule,true
2021258407,hasRelatedSynonym,true
284909662,saccular maculs,true
1523779299,macula of saccule,true
2096908017,interalveolar septum,true
2096908017,interalveolar septum,true
-12737724,tibilais cranialis,true
-190216946,tibialis anterior,true
582186887,tibialis muscle,true
-12737724,tibilais cranialis,true
-717576552,lens equatorial epithelium,true
479475569,lens epithelium,true
-717576552,lens equatorial epithelium,true
-1045076950,vomer bone,true
1753668741,viscerocranium bone,true
-1045076950,vomer bone,true
-895579525,sputum,true
-1537670642,respiratory system fluid/secretion,true
-895579525,sputum,true
2146858154,laryngeal extrinsic ligament,true
-1763418186,larynx ligament,true
2146858154,laryngeal extrinsic ligament,true
1448038846,liver middle lobe,true
1680571655,liver lobe,true
1448038846,liver middle lobe,true
1987639772,esophagus muscularis mucosa,true
1987639772,esophagus muscularis mucosa,true
320299816,upper leg muscle,true
-1224557334,leg muscle,true
320299816,upper leg muscle,true
2020949075,esophagus basal epithelium,true
911216048,basal oesophageal epithelium,true
2024747794,esophagus epithelium,true
2020949075,esophagus basal epithelium,true
1556566203,glomerular outer capsular wall,true
1556566203,glomerular outer capsular wall,true
-1409101488,artery,true
959837407,arterial blood vessel,true
-1409101488,artery,true
1666163890,ovarian artery,true
-407443605,profunda brachii artery,true
-1214740098,umbilical artery,true
2124746983,vesical artery,true
-1504506232,alveolar artery,true
1122999942,lingual artery,true
-349621105,celiac artery,true
-197576602,cervical trunk,true
686303314,buccal artery,true
1800787599,ophthalmic artery,true
-756691059,maxillary artery,true
-1748461955,epigastric artery,true
-568738719,ulnar collateral artery,true
-2139735585,inferior rectal artery,true
-1852600289,medial tarsal artery,true
1822162090,renal artery,true
-724304480,superficial radial artery,true
1873438882,perineal artery,true
805187265,vertebral artery,true
1110112519,deferent duct artery,true
1086358380,meningeal artery,true
-2098120127,middle colic artery,true
-1752524499,hindlimb digital arteries,true
2114415647,retinal artery,true
1792736300,medial plantar artery,true
1279278000,principal artery to hindlimb,true
-2055790849,internal mammary artery,true
-2043997411,lacrimal artery,true
972315103,gastric artery,true
-51942202,sublingual artery,true
-1859834386,intersegmental artery,true
-1964431387,dorsal intercostal artery,true
1921059109,cervical artery,true
-1069500400,auricular artery,true
-1453359615,ocular angle artery,true
2121184219,inferior epigastric artery,true
-975896975,radial artery,true
1294100344,subcostal artery,true
-1501678013,thoracodorsal artery,true
148728525,middle caudal artery,true
-1111689068,superficial cervical artery,true
-1816227179,sural artery,true
1161094045,ventral nasal artery,true
645888008,forelimb digital arteries,true
-679623990,artery of upper lip,true
-1923811178,lieno-gastric artery,true
-851163608,iliac artery,true
-1733808213,infraorbital artery,true
178586540,medial femoral circumflex artery,true
-139633060,intercostal artery,true
-504100938,brachiocephalic trunk,true
-1603923933,superficial antebrachial artery,true
-829142954,dorsal penis artery,true
315105116,carotid artery,true
-1943844025,mental artery,true
-81678796,ventral intercostal artery,true
-1523104226,pulmonary trunk,true
-1135083854,saphenous artery,true
-1612394228,pial artery,true
605538383,ethmoidal artery,true
774809005,coronary artery,true
-1466843957,stapedial artery,true
622935496,basilar artery,true
-1271307871,posterior communicating artery,true
-147036591,transverse facial artery,true
-1999538501,dorsal metacarpal artery,true
-1647032100,peroneal artery,true
2092443497,gastroepiploic artery,true
866500696,digital artery,true
1060397055,kidney subcortical arteries,true
1661674467,someValuesFrom,true
767675232,cerebral artery,true
-459946621,internal spermatic artery,true
-1417654871,artery of lower lip,true
574415636,lateral thoracic artery,true
-953018189,thyroid artery,true
-780305629,ileocolic artery,true
606252714,ilio-lumbar artery,true
-477788484,testicular artery,true
-852153015,subscapular artery,true
1867292905,pudendal artery,true
135977341,ureteric artery,true
-962336065,lienal artery,true
1076322951,cerebellar artery,true
4745236,femoral artery,true
-943040614,axillary artery,true
1877482032,iliac circumflex artery,true
-221122004,maternal placental artery,true
-1730336252,costo-cervical trunk,true
-515591571,pulmonary artery,true
725951839,pancreatico-duodenal artery,true
504871635,phrenic artery,true
