http://human.owl#NCI_C12499,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Inner Ear""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ear_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Labyrinth""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The portion of the ear located within the temporal bone that is involved in both hearing and balance and includes the semicircular canals, vestibule, and cochlea. (from American Heritage Dictionary online)""}],""t"":[""Internal_Ear""]}"
http://human.owl#NCI_C32315,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Eye_Part""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Ciliary_Muscle""]}"
http://human.owl#NCI_C12424,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Cavity""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The proximal portion of the respiratory passages on either side of the nasal septum, lined with ciliated mucosa, extending from the nares to the pharynx. (MeSH)""}],""t"":[""Nasal_Cavity""]}"
http://human.owl#NCI_C32826,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""}],""t"":[""Interlobular_Artery""]}"
http://human.owl#NCI_C52749,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skin_of_the_Extremity""}],""t"":[""Leg_Skin""]}"
http://human.owl#NCI_C49479,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Renal_Tubule""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Proximal_Convoluted_Tube""},{""r"":""s"",""p"":""subClassOf"",""n"":""Distal_Convoluted_Tubule""}],""t"":[""Convoluted_Tubule""]}"
http://human.owl#NCI_C12724,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Head_and_Neck_Part""}],""t"":[""Glottis""]}"
http://human.owl#NCI_C33878,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A cell that conducts a nerve impulse that originated in the central nervous system and proceeds towards one of the interior organs of the one of the three cavities of the body.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Motor_Neuron""}],""t"":[""Visceral_Efferent_Neuron""]}"
http://human.owl#NCI_C33200,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Musculoskeletal_System_Part""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skeletal_System_Part""}],""t"":[""Olecranon""]}"
http://human.owl#NCI_C33371,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Anterior Perforated Space""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Posterior_Olfactory_Lobule""]}"
http://human.owl#NCI_C12877,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Sagittal_Sinus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Cavernous_Sinus""}],""t"":[""Venous_Sinus""]}"
http://human.owl#NCI_C33385,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Internal_Calcanean_Artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Peroneal_Artery""}],""t"":[""Posterior_Tibial_Artery_Branch""]}"
http://human.owl#NCI_C52859,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Ilio-Lumbar Artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""Abdominal_Aorta_Branch""}],""t"":[""Iliolumbar_Artery""]}"
http://human.owl#NCI_C42079,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Epithelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle""}],""t"":[""Choroid_Plexus_Epithelium""]}"
http://human.owl#NCI_C33310,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Mesothelial_Cell""}],""t"":[""Peritoneal_Mesothelial_Cell""]}"
http://human.owl#NCI_C32876,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Membrane""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Intracellular_Membrane""]}"
http://human.owl#NCI_C32193,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Membrane_Part""}],""t"":[""Base_of_the_Pericardium""]}"
http://human.owl#NCI_C13093,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Prostate_Gland_Lobe""},{""r"":""o"",""p"":""subClassOf"",""n"":""Male_Reproductive_System_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Posterior Lobe of Human Prostate""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Posterior_Lobe_of_the_Prostate""]}"
http://human.owl#NCI_C33463,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""An inhibitory interneuron in the ventral horn of gray matter of the spinal cord that is held to be reciprocally innervated with a motoneuron so that nerve impulses received by way of processes of the motoneuron stimulate inhibitory impulses back to the motoneuron along an axon of the internuncial cell.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Interneuron""}],""t"":[""Renshaw_Cell""]}"
http://human.owl#NCI_C13114,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Granulocyte""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A cell of the bone marrow that is derived from myeloblasts and will give rise to myelocytes, precursors of myeloid cells and neutrophil granulocytes.""}],""t"":[""Promyelocyte""]}"
http://human.owl#NCI_C32619,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Papilla_of_the_Tongue""}],""t"":[""Foliate_Papilla""]}"
http://human.owl#NCI_C12528,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Erythrocyte""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Blood reticulocyte""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Diffusely basophilic erythrocyte""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Marrow reticulocyte""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Reticulocytes""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Reticulocyte""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Immature erythrocytes that have just undergone extrusion of their cell nucleus. They still contain some organelles that gradually decrease in number as the cells mature.""}],""t"":[""Polychromatophilic_Erythrocyte""]}"
http://human.owl#NCI_C33057,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""A short columnar epithelial cell that has deposited enamel and has lost organic material and water. It deposits calcium and phosphorus into the enamel matrix. The maturation-stage ameloblast produces and secretes small amounts of proteins.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ameloblast""}],""t"":[""Maturation-stage_Ameloblast""]}"
http://human.owl#NCI_C33763,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Lower_Extremity_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Thigh""]}"
