http://human.owl#NCI_C33238,Outer_Rod_of_the_Corti,true
http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym,hasRelatedSynonym,true
http://human.owl#genid431,Outer Rod of Corti,true
http://human.owl#genid430,Outer Rod of the Corti,true
http://www.w3.org/2000/01/rdf-schema#subClassOf,subClassOf,true
http://human.owl#NCI_C13043,Ear_Part,true
http://www.w3.org/2000/01/rdf-schema#label,label,true
-240645400,Outer_Rod_of_the_Corti,true
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,type,true
http://www.w3.org/2002/07/owl#Class,Class,true
http://www.w3.org/2002/07/owl#someValuesFrom,someValuesFrom,true
http://human.owl#NCI_C12428,Trachea,true
http://www.w3.org/2002/07/owl#onProperty,onProperty,true
http://human.owl#UNDEFINED_part_of,part of,true
http://www.w3.org/2002/07/owl#Restriction,Restriction,true
http://www.geneontology.org/formats/oboInOwl#Synonym,Synonym,true
http://human.owl#genid1155,Circumflex Iliac Artery,true
-48525088,Circumflex Iliac Artery,true
http://human.owl#NCI_C33498,S1_Vertebra,true
http://human.owl#genid4677,S1 Vertebra,true
http://human.owl#NCI_C12853,Sacral_Vertebra,true
-1223464666,S1_Vertebra,true
http://human.owl#NCI_C34082,Gastrointestinal_Tract,true
http://human.owl#genid9,Opening of the Thorax,true
925021861,Opening of the Thorax,true
http://human.owl#genid3444,Surgically-Created Resection Cavity,true
1127562778,Surgically-Created Resection Cavity,true
http://human.owl#NCI_C53170,Palatoglossus_Muscle,true
http://human.owl#genid122,Palatoglossus,true
http://human.owl#genid121,Palatoglossus Muscle,true
http://human.owl#NCI_C32716,Head_and_Neck_Muscle,true
782282737,Palatoglossus_Muscle,true
http://www.geneontology.org/formats/oboInOwl#Definition,Definition,true
http://human.owl#NCI_C12636,Photoreceptors_Vertebrate,true
http://human.owl#NCI_C33904,Other_Anatomic_Concept,true
-1854671920,Photoreceptors_Vertebrate,true
http://human.owl#genid1749,Foot Bone,true
-711084963,Foot Bone,true
http://human.owl#genid5733,Lesser Trochanter,true
-331692481,Lesser Trochanter,true
http://human.owl#NCI_C33140,Motor_Nucleus_of_the_Trigeminal_Nerve,true
http://human.owl#genid6358,Motor Nucleus of the Trigeminal Nerve,true
http://human.owl#NCI_C49346,Brain_Nucleus,true
http://human.owl#NCI_C13031,Brain_Part,true
-1221402523,Motor_Nucleus_of_the_Trigeminal_Nerve,true
http://human.owl#NCI_C33223,Organ_of_Corti,true
http://human.owl#NCI_C12742,Lower_Extremity,true
http://human.owl#NCI_C12896,Sacral_Spinal_Cord,true
http://human.owl#genid2609,Sacral Spinal Cord,true
http://human.owl#NCI_C33969,Spinal_Cord_Part,true
1119007008,Sacral_Spinal_Cord,true
http://human.owl#NCI_C12627,Myelinated_Nerve_Fiber,true
http://human.owl#NCI_C33734,Tarsal_Artery,true
http://human.owl#genid4010,Tarsal Artery,true
http://human.owl#NCI_C32479,Dorsalis_Pedis_Artery_Branch,true
1379614007,Tarsal_Artery,true
http://human.owl#genid144,colon,true
94843014,colon,true
http://human.owl#genid1651,Hematopoietic Stem Cell,true
1967703271,Hematopoietic Stem Cell,true
http://human.owl#NCI_C13347,Aspirate,true
http://human.owl#genid1577,Aspirate,true
http://human.owl#genid1576,aspirate,true
http://www.geneontology.org/formats/oboInOwl#hasDefinition,hasDefinition,true
http://human.owl#genid1575,"Fluid withdrawn from a body cavity, cyst, normal tissue, or tumor.",true
-455453134,Aspirate,true
http://human.owl#genid6444,Urethra,true
-175693262,Urethra,true
http://human.owl#genid3940,Distal Phalanx of Hand,true
-637366472,Distal Phalanx of Hand,true
http://human.owl#NCI_C12834,Lateral_Ventricle,true
http://human.owl#NCI_C32156,Astragalus,true
http://human.owl#genid2,Astragalus,true
http://human.owl#NCI_C12796,Tarsal_Bone,true
1988081798,Astragalus,true
http://human.owl#genid738,Purkinje's Cell,true
-999067816,Purkinje's Cell,true
http://human.owl#genid2102,Upper Jaw Molar,true
-1338291740,Upper Jaw Molar,true
http://human.owl#genid998,Triceps Muscle,true
-1851409752,Triceps Muscle,true
