-81513318,Labyrinth,false
-81513318,Inner Ear,false
-81513318,Internal_Ear,true
-156485696,hasDefinition,true
1862876107,"The portion of the ear located within the temporal bone that is involved in both hearing and balance and includes the semicircular canals, vestibule, and cochlea. (from American Heritage Dictionary online)",true
2021258407,hasRelatedSynonym,true
-529512525,Inner Ear,true
-81513318,Internal Ear,true
-28981786,Labyrinth,true
-1220348794,subClassOf,true
-879561820,Ear_Part,true
102727707,label,true
-81513318,Internal_Ear,true
3575905,type,true
94743199,Class,true
1661674467,someValuesFrom,true
-1972673549,Ciliary_Muscle,true
-1972673549,Ciliary Muscle,true
-1062813032,Muscle,true
-1426488919,Eye_Part,true
-1972673549,Ciliary_Muscle,true
-1037243534,Nasal_Cavity,true
-1037243534,Nasal Cavity,true
-1037243534,nasal cavity,true
-888276876,"The proximal portion of the respiratory passages on either side of the nasal septum, lined with ciliated mucosa, extending from the nares to the pharynx. (MeSH)",true
-1367479555,Cavity,true
-1367479555,Body Cavity,false
-1037243534,Nasal_Cavity,true
-609381723,Interlobular_Artery,true
-609381723,Interlobular Artery,true
-1409101488,Artery,true
-609381723,Interlobular_Artery,true
1670401398,Leg_Skin,true
1670401398,Leg Skin,true
-1549140697,Skin_of_the_Extremity,true
1670401398,Leg_Skin,true
-1672535451,Convoluted_Tubule,true
-1672535451,Convoluted Tubule,true
-1926601842,Renal_Tubule,true
-1672535451,Convoluted_Tubule,true
-2069389258,Proximal_Convoluted_Tube,true
-1189831594,Distal_Convoluted_Tubule,true
121628667,Glottis,true
121628667,Glottis,true
121628667,glottis,true
-1152391438,Head_and_Neck_Part,true
121628667,Glottis,true
-370364292,Visceral_Efferent_Neuron,true
-370364292,Visceral Efferent Neuron,true
-1423825497,A cell that conducts a nerve impulse that originated in the central nervous system and proceeds towards one of the interior organs of the one of the three cavities of the body.,true
1900607141,Motor Cell,false
1900607141,Motor Neurons,false
1900607141,Motor_Neuron,true
1900607141,Motoneuron,false
1900607141,Efferent Neuron,false
-370364292,Visceral_Efferent_Neuron,true
-1427869430,Olecranon,true
-1427869430,Olecranon,true
447049060,Skeletal_System_Part,true
1345428772,Musculoskeletal_System_Part,true
-1427869430,Olecranon,true
1540021130,Posterior_Olfactory_Lobule,true
1540021130,Anterior Perforated Space,false
2126408851,Anterior Perforated Space,true
1540021130,Posterior Olfactory Lobule,true
1459844100,Brain_Part,true
1540021130,Posterior_Olfactory_Lobule,true
97429323,Venous_Sinus,true
97429323,Venous Sinus,true
456953623,Other Anatomy Concept,false
456953623,Other_Anatomic_Concept,true
97429323,Venous_Sinus,true
1474837409,Cavernous_Sinus,true
-882148200,Sagittal_Sinus,true
1223089864,Posterior_Tibial_Artery_Branch,true
1223089864,Posterior Tibial Artery Branch,true
1223089864,Posterior_Tibial_Artery_Branch,true
-1647032100,Peroneal_Artery,true
1921316771,Internal_Calcanean_Artery,true
-816731624,Ilio-Lumbar Artery,false
-816731624,Iliolumbar_Artery,true
606252714,Ilio-Lumbar Artery,true
-816731624,Iliolumbar Artery,true
1708524807,Abdominal_Aorta_Branch,true
-816731624,Iliolumbar_Artery,true
1465278884,Choroid_Plexus_Epithelium,true
1465278884,Choroid Plexus Epithelium,true
