http://mouse.owl#MA_0001233,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""ear skin""]}"
http://mouse.owl#MA_0001631,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""common bile duct""]}"
http://mouse.owl#MA_0001201,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""saccular maculs"",""macula of saccule""]}"
http://mouse.owl#MA_0000421,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""interalveolar septum""]}"
http://mouse.owl#MA_0002395,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""tibialis muscle""}],""t"":[""tibilais cranialis"",""tibialis anterior""]}"
http://mouse.owl#MA_0001303,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""lens epithelium""}],""t"":[""lens equatorial epithelium""]}"
http://mouse.owl#MA_0001496,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""viscerocranium bone""}],""t"":[""vomer bone""]}"
http://mouse.owl#MA_0002536,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""respiratory system fluid/secretion""}],""t"":[""sputum""]}"
http://mouse.owl#MA_0001756,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""larynx ligament""}],""t"":[""laryngeal extrinsic ligament""]}"
http://mouse.owl#MA_0000362,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""liver lobe""}],""t"":[""liver middle lobe""]}"
http://mouse.owl#MA_0002681,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""esophagus muscularis mucosa""]}"
http://mouse.owl#MA_0000684,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""leg muscle""}],""t"":[""upper leg muscle""]}"
http://mouse.owl#MA_0001566,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""esophagus epithelium""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""basal oesophageal epithelium"",""esophagus basal epithelium""]}"
http://mouse.owl#MA_0001662,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""glomerular outer capsular wall""]}"
