Track,TestCase,Matcher,Label Left,Comment Left,Type Left,URI Left,Relation,Confidence (Matcher),URI Right,Label Right,Comment Right,Type Right,Residual True Positive,Evaluation Result
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://edas#Place,=,1.0,http://sigkdd#Place,[],[],"[""owl:Class""]",false,true positive
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""Conference""]","[""owl:Class""]",http://edas#Conference,=,1.0,http://sigkdd#Conference,[],[],"[""owl:Class""]",false,true positive
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""Conference Start Date and Time""]","[""owl:DatatypeProperty""]",http://edas#startDate,=,0.0,http://sigkdd#Start_of_conference,[],[],"[""owl:DatatypeProperty""]",true,false negative
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:DatatypeProperty""]",http://edas#hasCostAmount,=,0.0,http://sigkdd#Price,[],[],"[""owl:DatatypeProperty""]",true,false negative
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""Conference Full Name""]","[""owl:DatatypeProperty""]",http://edas#hasName,=,0.0,http://sigkdd#Name_of_conference,[],[],"[""owl:DatatypeProperty""]",true,false negative
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://edas#Attendee,=,0.0,http://sigkdd#Listener,[],[],"[""owl:Class""]",true,false negative
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://edas#Review,=,1.0,http://sigkdd#Review,[],[],"[""owl:Class""]",false,true positive
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://edas#AccommodationPlace,=,0.0,http://sigkdd#Hotel,[],[],"[""owl:Class""]",true,false negative
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""Conference End Date and Time""]","[""owl:DatatypeProperty""]",http://edas#endDate,=,0.0,http://sigkdd#End_of_conference,[],[],"[""owl:DatatypeProperty""]",true,false negative
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://edas#Person,=,1.0,http://sigkdd#Person,[],[],"[""owl:Class""]",false,true positive
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://edas#Author,=,1.0,http://sigkdd#Author,[],[],"[""owl:Class""]",false,true positive
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://edas#ConferenceVenuePlace,=,0.0,http://sigkdd#Conference_hall,[],[],"[""owl:Class""]",true,false negative
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://edas#Paper,=,1.0,http://sigkdd#Paper,[],[],"[""owl:Class""]",false,true positive
