http://mouse.owl#MA_0001233,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""ear skin""]}"
http://mouse.owl#MA_0001631,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""common bile duct""]}"
http://mouse.owl#MA_0001201,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""saccular maculs""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""macula of saccule""]}"
http://mouse.owl#MA_0000421,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""interalveolar septum""]}"
http://mouse.owl#MA_0002395,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""tibialis anterior""},{""r"":""o"",""p"":""sub class of"",""n"":""tibialis muscle""}],""t"":[""tibilais cranialis""]}"
http://mouse.owl#MA_0001303,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""lens epithelium""}],""t"":[""lens equatorial epithelium""]}"
http://mouse.owl#MA_0001496,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""viscerocranium bone""}],""t"":[""vomer bone""]}"
http://mouse.owl#MA_0002536,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""respiratory system fluid secretion""}],""t"":[""sputum""]}"
http://mouse.owl#MA_0001756,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""larynx ligament""}],""t"":[""laryngeal extrinsic ligament""]}"
http://mouse.owl#MA_0000362,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""liver lobe""}],""t"":[""liver middle lobe""]}"
http://mouse.owl#MA_0002681,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""esophagus muscularis mucosa""]}"
http://mouse.owl#MA_0000684,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""leg muscle""}],""t"":[""upper leg muscle""]}"
http://mouse.owl#MA_0001566,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""esophagus epithelium""},{""r"":""o"",""p"":""has related synonym"",""n"":""basal oesophageal epithelium""}],""t"":[""esophagus basal epithelium""]}"
http://mouse.owl#MA_0001662,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""glomerular outer capsular wall""]}"
