http://www.w3.org/2002/07/owl#someValuesFrom,some values from,true
http://human.owl#NCI_C33112,microvillus,true
http://www.w3.org/2002/07/owl#onProperty,on property,true
http://human.owl#UNDEFINED_part_of,part of,true
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,type,true
http://www.w3.org/2002/07/owl#Restriction,restriction,true
http://www.geneontology.org/formats/oboInOwl#Synonym,synonym,true
http://human.owl#NCI_C33238,outer rod of the corti,true
http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym,has related synonym,true
http://human.owl#genid431,outer rod of corti,true
http://human.owl#genid430,outer rod of the corti,true
http://www.w3.org/2000/01/rdf-schema#subClassOf,sub class of,true
http://human.owl#NCI_C13043,ear part,true
http://www.w3.org/2000/01/rdf-schema#label,label,true
-240645400,outer rod of the corti,true
http://www.w3.org/2002/07/owl#Class,class,true
http://human.owl#NCI_C12735,immune system,true
http://human.owl#genid1155,circumflex iliac artery,true
-48525088,circumflex iliac artery,true
http://human.owl#NCI_C33498,s1 vertebra,true
http://human.owl#genid4677,s1 vertebra,true
http://human.owl#NCI_C12853,sacral vertebra,true
-1223464666,s1 vertebra,true
http://human.owl#genid9,opening of the thorax,true
925021861,opening of the thorax,true
http://www.geneontology.org/formats/oboInOwl#Definition,definition,true
http://human.owl#genid3444,surgically created resection cavity,true
1127562778,surgically created resection cavity,true
http://human.owl#NCI_C53170,palatoglossus muscle,true
http://human.owl#genid122,palatoglossus,true
http://human.owl#genid121,palatoglossus muscle,true
http://human.owl#NCI_C32716,head and neck muscle,true
782282737,palatoglossus muscle,true
http://human.owl#NCI_C12636,photoreceptors vertebrate,true
http://human.owl#NCI_C33904,other anatomic concept,true
-1854671920,photoreceptors vertebrate,true
http://human.owl#genid1749,foot bone,true
-711084963,foot bone,true
http://human.owl#NCI_C33140,motor nucleus of the trigeminal nerve,true
http://human.owl#genid6358,motor nucleus of the trigeminal nerve,true
http://human.owl#NCI_C49346,brain nucleus,true
http://human.owl#NCI_C13031,brain part,true
-1221402523,motor nucleus of the trigeminal nerve,true
http://human.owl#genid5733,lesser trochanter,true
-331692481,lesser trochanter,true
http://human.owl#NCI_C12701,dermis,true
http://human.owl#NCI_C12896,sacral spinal cord,true
http://human.owl#genid2609,sacral spinal cord,true
http://human.owl#NCI_C33969,spinal cord part,true
1119007008,sacral spinal cord,true
http://human.owl#NCI_C33734,tarsal artery,true
http://human.owl#genid4010,tarsal artery,true
http://human.owl#NCI_C32479,dorsalis pedis artery branch,true
1379614007,tarsal artery,true
http://human.owl#genid144,colon,true
94843014,colon,true
http://human.owl#genid1651,hematopoietic stem cell,true
1967703271,hematopoietic stem cell,true
http://human.owl#NCI_C13347,aspirate,true
http://human.owl#genid1577,aspirate,true
http://human.owl#genid1576,aspirate,true
http://www.geneontology.org/formats/oboInOwl#hasDefinition,has definition,true
http://human.owl#genid1575,fluid withdrawn from a body cavity cyst normal tissue or tumor,true
-455453134,aspirate,true
http://human.owl#NCI_C12438,central nervous system,true
http://human.owl#genid6444,urethra,true
-175693262,urethra,true
http://human.owl#genid3940,distal phalanx of hand,true
-637366472,distal phalanx of hand,true
http://human.owl#genid738,purkinje s cell,true
