key,specifickey,location,name,version,testcase
http://mouse.owl#-http://human.owl#,http://mouse.owl#(16110)-http://human.owl#(37453),http://oaei.webdatacommons.org/tdrs/,anatomy_track,anatomy_track-default,mouse-human-suite
http://rtw.ml.cmu.edu/rtw/kbbrowser/resource/-http://dbpedia.org/ontology/resource/,http://rtw.ml.cmu.edu/rtw/kbbrowser/resource/(2016137)-http://dbpedia.org/ontology/resource/(1341837),http://oaei.webdatacommons.org/tdrs/,commonkg,nell-dbpedia-v1,nell-dbpedia
https://yago-knowledge.org/resource/-http://www.wikidata.org/wiki/resource/,https://yago-knowledge.org/resource/(7396603)-http://www.wikidata.org/wiki/resource/(3600118),http://oaei.webdatacommons.org/tdrs/,commonkg,yago-wikidata-v1,yago-wikidata
http://cmt#-http://conference#,http://cmt#(605)-http://conference#(744),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,cmt-conference
http://cmt#-http://confOf#,http://cmt#(605)-http://confOf#(606),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,cmt-confof
http://cmt#-http://edas#,http://cmt#(605)-http://edas#(2606),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,cmt-edas
http://cmt#-http://ekaw#,http://cmt#(605)-http://ekaw#(775),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,cmt-ekaw
http://cmt#-http://iasted#,http://cmt#(605)-http://iasted#(1096),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,cmt-iasted
http://cmt#-http://sigkdd#,http://cmt#(605)-http://sigkdd#(323),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,cmt-sigkdd
http://conference#-http://confOf#,http://conference#(744)-http://confOf#(606),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,conference-confof
http://conference#-http://edas#,http://conference#(744)-http://edas#(2606),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,conference-edas
http://conference#-http://ekaw#,http://conference#(744)-http://ekaw#(775),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,conference-ekaw
http://conference#-http://iasted#,http://conference#(744)-http://iasted#(1096),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,conference-iasted
