http://mouse.owl#MA_0001233,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""ear skin""}"
http://mouse.owl#MA_0001631,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""common bile duct""}"
http://mouse.owl#MA_0001201,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""saccular maculs""}],""t"":""macula of saccule""}"
http://mouse.owl#MA_0000421,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""interalveolar septum""}"
http://mouse.owl#MA_0002395,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""tibialis muscle""},{""p"":""has related synonym"",""o"":""tibialis anterior""},{""p"":""type"",""o"":""class""}],""t"":""tibilais cranialis""}"
http://mouse.owl#MA_0001303,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""lens epithelium""},{""p"":""type"",""o"":""class""}],""t"":""lens equatorial epithelium""}"
http://mouse.owl#MA_0001496,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""viscerocranium bone""},{""p"":""type"",""o"":""class""}],""t"":""vomer bone""}"
http://mouse.owl#MA_0002536,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""respiratory system fluid secretion""},{""p"":""type"",""o"":""class""}],""t"":""sputum""}"
http://mouse.owl#MA_0001756,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""larynx ligament""},{""p"":""type"",""o"":""class""}],""t"":""laryngeal extrinsic ligament""}"
http://mouse.owl#MA_0000362,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""liver lobe""},{""p"":""type"",""o"":""class""}],""t"":""liver middle lobe""}"
http://mouse.owl#MA_0002681,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""esophagus muscularis mucosa""}"
http://mouse.owl#MA_0000684,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""leg muscle""}],""t"":""upper leg muscle""}"
http://mouse.owl#MA_0001566,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""esophagus epithelium""},{""p"":""has related synonym"",""o"":""basal oesophageal epithelium""},{""p"":""type"",""o"":""class""}],""t"":""esophagus basal epithelium""}"
http://mouse.owl#MA_0001662,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""glomerular outer capsular wall""}"
