http://human.owl#NCI_C12499,"{""s"":[],""o"":[{""p"":""has definition"",""o"":""the portion of the ear located within the temporal bone that is involved in both hearing and balance and includes the semicircular canals vestibule and cochlea from american heritage dictionary online""},{""p"":""has related synonym"",""o"":""internal ear""},{""p"":""sub class of"",""o"":""ear part""},{""p"":""has related synonym"",""o"":""inner ear""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""labyrinth""}],""t"":""internal ear""}"
http://human.owl#NCI_C32315,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""eye part""},{""p"":""sub class of"",""o"":""muscle""},{""p"":""has related synonym"",""o"":""ciliary muscle""},{""p"":""type"",""o"":""class""}],""t"":""ciliary muscle""}"
http://human.owl#NCI_C12424,"{""s"":[],""o"":[{""p"":""has definition"",""o"":""the proximal portion of the respiratory passages on either side of the nasal septum lined with ciliated mucosa extending from the nares to the pharynx mesh""},{""p"":""has related synonym"",""o"":""nasal cavity""},{""p"":""sub class of"",""o"":""cavity""},{""p"":""type"",""o"":""class""}],""t"":""nasal cavity""}"
http://human.owl#NCI_C32826,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""has related synonym"",""o"":""interlobular artery""},{""p"":""type"",""o"":""class""}],""t"":""interlobular artery""}"
http://human.owl#NCI_C52749,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skin of the extremity""},{""p"":""has related synonym"",""o"":""leg skin""},{""p"":""type"",""o"":""class""}],""t"":""leg skin""}"
http://human.owl#NCI_C49479,"{""s"":[{""p"":""sub class of"",""s"":""proximal convoluted tube""},{""p"":""sub class of"",""s"":""distal convoluted tubule""}],""o"":[{""p"":""has related synonym"",""o"":""convoluted tubule""},{""p"":""sub class of"",""o"":""renal tubule""},{""p"":""type"",""o"":""class""}],""t"":""convoluted tubule""}"
http://human.owl#NCI_C12724,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""head and neck part""},{""p"":""has related synonym"",""o"":""glottis""},{""p"":""type"",""o"":""class""}],""t"":""glottis""}"
http://human.owl#NCI_C33878,"{""s"":[],""o"":[{""p"":""has definition"",""o"":""a cell that conducts a nerve impulse that originated in the central nervous system and proceeds towards one of the interior organs of the one of the three cavities of the body""},{""p"":""sub class of"",""o"":""motor neuron""},{""p"":""has related synonym"",""o"":""visceral efferent neuron""},{""p"":""type"",""o"":""class""}],""t"":""visceral efferent neuron""}"
http://human.owl#NCI_C33200,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""olecranon""},{""p"":""sub class of"",""o"":""musculoskeletal system part""},{""p"":""sub class of"",""o"":""skeletal system part""},{""p"":""type"",""o"":""class""}],""t"":""olecranon""}"
http://human.owl#NCI_C33371,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""brain part""},{""p"":""has related synonym"",""o"":""posterior olfactory lobule""},{""p"":""has related synonym"",""o"":""anterior perforated space""},{""p"":""type"",""o"":""class""}],""t"":""posterior olfactory lobule""}"
http://human.owl#NCI_C12877,"{""s"":[{""p"":""sub class of"",""s"":""cavernous sinus""},{""p"":""sub class of"",""s"":""sagittal sinus""}],""o"":[{""p"":""sub class of"",""o"":""other anatomic concept""},{""p"":""has related synonym"",""o"":""venous sinus""},{""p"":""type"",""o"":""class""}],""t"":""venous sinus""}"
http://human.owl#NCI_C33385,"{""s"":[{""p"":""sub class of"",""s"":""peroneal artery""},{""p"":""sub class of"",""s"":""internal calcanean artery""}],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""posterior tibial artery branch""}],""t"":""posterior tibial artery branch""}"
http://human.owl#NCI_C52859,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""ilio lumbar artery""},{""p"":""has related synonym"",""o"":""iliolumbar artery""},{""p"":""sub class of"",""o"":""abdominal aorta branch""},{""p"":""type"",""o"":""class""}],""t"":""iliolumbar artery""}"
http://human.owl#NCI_C42079,"{""s"":[{""p"":""sub class of"",""s"":""choroid plexus epithelium of the lateral ventricle""},{""p"":""sub class of"",""s"":""choroid plexus epithelium of the fourth ventricle""}],""o"":[{""p"":""has related synonym"",""o"":""choroid plexus epithelium""},{""p"":""sub class of"",""o"":""epithelium""},{""p"":""type"",""o"":""class""}],""t"":""choroid plexus epithelium""}"
http://human.owl#NCI_C33310,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""mesothelial cell""},{""p"":""has related synonym"",""o"":""peritoneal mesothelial cell""},{""p"":""type"",""o"":""class""}],""t"":""peritoneal mesothelial cell""}"
http://human.owl#NCI_C32876,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""membrane""},{""p"":""type"",""o"":""class""}],""t"":""intracellular membrane""}"
http://human.owl#NCI_C32193,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""base of the pericardium""},{""p"":""sub class of"",""o"":""membrane part""},{""p"":""type"",""o"":""class""}],""t"":""base of the pericardium""}"
http://human.owl#NCI_C13093,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""male reproductive system part""},{""p"":""sub class of"",""o"":""prostate gland lobe""},{""p"":""has related synonym"",""o"":""posterior lobe of the prostate""},{""p"":""has related synonym"",""o"":""posterior lobe of human prostate""},{""p"":""type"",""o"":""class""}],""t"":""posterior lobe of the prostate""}"
http://human.owl#NCI_C33463,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""interneuron""},{""p"":""has related synonym"",""o"":""renshaw cell""},{""p"":""has definition"",""o"":""an inhibitory interneuron in the ventral horn of gray matter of the spinal cord that is held to be reciprocally innervated with a motoneuron so that nerve impulses received by way of processes of the motoneuron stimulate inhibitory impulses back to the motoneuron along an axon of the internuncial cell""},{""p"":""type"",""o"":""class""}],""t"":""renshaw cell""}"
http://human.owl#NCI_C13114,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""promyelocyte""},{""p"":""has definition"",""o"":""a cell of the bone marrow that is derived from myeloblasts and will give rise to myelocytes precursors of myeloid cells and neutrophil granulocytes""},{""p"":""sub class of"",""o"":""granulocyte""},{""p"":""type"",""o"":""class""}],""t"":""promyelocyte""}"
http://human.owl#NCI_C32619,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""papilla of the tongue""},{""p"":""has related synonym"",""o"":""foliate papilla""},{""p"":""type"",""o"":""class""}],""t"":""foliate papilla""}"
http://human.owl#NCI_C12528,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""reticulocytes""},{""p"":""has related synonym"",""o"":""blood reticulocyte""},{""p"":""has related synonym"",""o"":""marrow reticulocyte""},{""p"":""sub class of"",""o"":""erythrocyte""},{""p"":""has related synonym"",""o"":""reticulocyte""},{""p"":""has related synonym"",""o"":""polychromatophilic erythrocyte""},{""p"":""has definition"",""o"":""immature erythrocytes that have just undergone extrusion of their cell nucleus they still contain some organelles that gradually decrease in number as the cells mature""},{""p"":""has related synonym"",""o"":""diffusely basophilic erythrocyte""},{""p"":""type"",""o"":""class""}],""t"":""polychromatophilic erythrocyte""}"
http://human.owl#NCI_C33057,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ameloblast""},{""p"":""has related synonym"",""o"":""maturation stage ameloblast""},{""p"":""type"",""o"":""class""},{""p"":""has definition"",""o"":""a short columnar epithelial cell that has deposited enamel and has lost organic material and water it deposits calcium and phosphorus into the enamel matrix the maturation stage ameloblast produces and secretes small amounts of proteins""}],""t"":""maturation stage ameloblast""}"
http://human.owl#NCI_C33763,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""thigh""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""lower extremity part""}],""t"":""thigh""}"
http://human.owl#NCI_C12794,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""sub class of"",""o"":""deep vein""},{""p"":""has related synonym"",""o"":""subclavian vein""},{""p"":""type"",""o"":""class""}],""t"":""subclavian vein""}"
http://human.owl#NCI_C49798,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""spinal cord arachnoid membrane""},{""p"":""sub class of"",""o"":""arachnoid membrane""},{""p"":""type"",""o"":""class""}],""t"":""spinal cord arachnoid membrane""}"
http://human.owl#NCI_C32253,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""callosomarginal artery""},{""p"":""sub class of"",""o"":""anterior cerebral artery branch""},{""p"":""type"",""o"":""class""}],""t"":""callosomarginal artery""}"
http://human.owl#NCI_C32986,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ligament""},{""p"":""has related synonym"",""o"":""ligamentum flavum""},{""p"":""type"",""o"":""class""}],""t"":""ligamentum flavum""}"
http://human.owl#NCI_C33573,"{""s"":[{""p"":""sub class of"",""s"":""small intestinal serosal surface""},{""p"":""sub class of"",""s"":""small intestinal submucosa""},{""p"":""sub class of"",""s"":""small intestinal mucosa""},{""p"":""sub class of"",""s"":""small intestinal muscular coat""}],""o"":[{""p"":""sub class of"",""o"":""intestinal wall tissue""},{""p"":""has definition"",""o"":""the tissue of the small intestine it comprises four layers mucosa with simple columnar epithelium submucosa smooth muscle with inner circular and outer longitudinal layers and serosa""},{""p"":""has related synonym"",""o"":""small intestinal wall tissue""},{""p"":""sub class of"",""o"":""normal tissue""},{""p"":""type"",""o"":""class""}],""t"":""small intestinal wall tissue""}"
http://human.owl#NCI_C32729,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""abdominal aorta branch""},{""p"":""has related synonym"",""o"":""hepatic artery""},{""p"":""type"",""o"":""class""}],""t"":""hepatic artery""}"
http://human.owl#NCI_C32041,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cranial nerve""},{""p"":""has related synonym"",""o"":""accessory nerve""},{""p"":""has related synonym"",""o"":""eleventh cranial nerve""},{""p"":""type"",""o"":""class""}],""t"":""accessory nerve""}"
http://human.owl#NCI_C32267,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cartilagenous tissue""},{""p"":""has related synonym"",""o"":""cartilage matrix""},{""p"":""sub class of"",""o"":""musculoskeletal system part""},{""p"":""type"",""o"":""class""}],""t"":""cartilage matrix""}"
http://human.owl#NCI_C32793,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""inferior temporal sulcus""},{""p"":""sub class of"",""o"":""temporal sulcus""},{""p"":""type"",""o"":""class""}],""t"":""inferior temporal sulcus""}"
http://human.owl#NCI_C33608,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""has related synonym"",""o"":""splenic vein""},{""p"":""type"",""o"":""class""}],""t"":""splenic vein""}"
http://human.owl#NCI_C49230,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""choroid plexus epithelium""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""choroid plexus epithelium of the fourth ventricle""}],""t"":""choroid plexus epithelium of the fourth ventricle""}"
http://human.owl#NCI_C38516,"{""s"":[{""p"":""sub class of"",""s"":""tonsillar lymphoid tissue""}],""o"":[{""p"":""sub class of"",""o"":""tonsil part""},{""p"":""sub class of"",""o"":""normal tissue""},{""p"":""has related synonym"",""o"":""tonsillar tissue""},{""p"":""sub class of"",""o"":""tissue""},{""p"":""type"",""o"":""class""}],""t"":""tonsilar tissue""}"
