http://human.owl#NCI_C12499,"{""s"":[{""p"":""-156485696"",""n"":""1862876107"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-879561820"",""r"":""o""}],""t"":[""-28981786"",""-81513318"",""-529512525""]}"
http://human.owl#NCI_C32315,"{""s"":[{""p"":""-1220348794"",""n"":""-1426488919"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-1972673549""]}"
http://human.owl#NCI_C12424,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-888276876"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1367479555"",""r"":""o""}],""t"":[""-1037243534""]}"
http://human.owl#NCI_C32826,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""-609381723""]}"
http://human.owl#NCI_C52749,"{""s"":[{""p"":""-1220348794"",""n"":""-1549140697"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1670401398""]}"
http://human.owl#NCI_C49479,"{""s"":[{""p"":""-1220348794"",""n"":""-2069389258"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1926601842"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1189831594"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1672535451""]}"
http://human.owl#NCI_C12724,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1152391438"",""r"":""o""}],""t"":[""121628667""]}"
http://human.owl#NCI_C33878,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1900607141"",""r"":""o""},{""p"":""-156485696"",""n"":""-1423825497"",""r"":""o""}],""t"":[""-370364292""]}"
http://human.owl#NCI_C33200,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""447049060"",""r"":""o""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""}],""t"":[""-1427869430""]}"
http://human.owl#NCI_C33371,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""2126408851"",""1540021130""]}"
http://human.owl#NCI_C12877,"{""s"":[{""p"":""-1220348794"",""n"":""1474837409"",""r"":""s""},{""p"":""-1220348794"",""n"":""-882148200"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""456953623"",""r"":""o""}],""t"":[""97429323""]}"
http://human.owl#NCI_C33385,"{""s"":[{""p"":""-1220348794"",""n"":""-1647032100"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1921316771"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""1223089864""]}"
http://human.owl#NCI_C52859,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1708524807"",""r"":""o""}],""t"":[""-816731624"",""606252714""]}"
http://human.owl#NCI_C42079,"{""s"":[{""p"":""-1220348794"",""n"":""-1982698737"",""r"":""o""},{""p"":""-1220348794"",""n"":""894308025"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2139327078"",""r"":""s""}],""t"":[""1465278884""]}"
http://human.owl#NCI_C33310,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1473084444"",""r"":""o""}],""t"":[""1609311259""]}"
http://human.owl#NCI_C32876,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-649067526"",""r"":""o""}],""t"":[""-713333934""]}"
http://human.owl#NCI_C32193,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1281826375"",""r"":""o""}],""t"":[""-2097337181""]}"
http://human.owl#NCI_C13093,"{""s"":[{""p"":""-1220348794"",""n"":""-429250310"",""r"":""o""},{""p"":""-1220348794"",""n"":""1903532631"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""789923630"",""-1913540502""]}"
http://human.owl#NCI_C33463,"{""s"":[{""p"":""-156485696"",""n"":""-851422389"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-2076797834"",""r"":""o""}],""t"":[""-916750845""]}"
http://human.owl#NCI_C13114,"{""s"":[{""p"":""-1220348794"",""n"":""1832329710"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""547844199"",""r"":""o""}],""t"":[""1868907517""]}"
http://human.owl#NCI_C32619,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-992981190"",""r"":""o""}],""t"":[""-345349942""]}"
http://human.owl#NCI_C12528,"{""s"":[{""p"":""-1220348794"",""n"":""-206879957"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-182482131"",""r"":""o""}],""t"":[""-997012117"",""-191144113"",""-1368613908"",""-612704815"",""-842613290"",""-547043075""]}"
http://human.owl#NCI_C33057,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""858014337"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1057991773"",""r"":""o""}],""t"":[""-1643906035""]}"
http://human.owl#NCI_C33763,"{""s"":[{""p"":""-1220348794"",""n"":""1625070116"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""110331197""]}"
http://human.owl#NCI_C12794,"{""s"":[{""p"":""-1220348794"",""n"":""-2038410257"",""r"":""o""},{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-68497565""]}"
