-81513318,labyrinth,false
-81513318,inner ear,false
-81513318,internal ear,true
-156485696,has definition,true
1862876107,the portion of the ear located within the temporal bone that is involved in both hearing and balance and includes the semicircular canals vestibule and cochlea from american heritage dictionary online,true
2021258407,has related synonym,true
-529512525,inner ear,true
-81513318,internal ear,true
-28981786,labyrinth,true
-1220348794,sub class of,true
-879561820,ear part,true
102727707,label,true
-81513318,internal ear,true
3575905,type,true
94743199,class,true
1661674467,some values from,true
-1972673549,ciliary muscle,true
-1972673549,ciliary muscle,true
-1062813032,muscle,true
-1426488919,eye part,true
-1972673549,ciliary muscle,true
-1037243534,nasal cavity,true
-1037243534,nasal cavity,true
-1037243534,nasal cavity,true
-888276876,the proximal portion of the respiratory passages on either side of the nasal septum lined with ciliated mucosa extending from the nares to the pharynx mesh,true
-1367479555,cavity,true
-1367479555,body cavity,false
-1037243534,nasal cavity,true
-609381723,interlobular artery,true
-609381723,interlobular artery,true
-1409101488,artery,true
-609381723,interlobular artery,true
1670401398,leg skin,true
1670401398,leg skin,true
-1549140697,skin of the extremity,true
1670401398,leg skin,true
-1672535451,convoluted tubule,true
-1672535451,convoluted tubule,true
-1926601842,renal tubule,true
-1672535451,convoluted tubule,true
-2069389258,proximal convoluted tube,true
-1189831594,distal convoluted tubule,true
121628667,glottis,true
121628667,glottis,true
121628667,glottis,true
-1152391438,head and neck part,true
121628667,glottis,true
-370364292,visceral efferent neuron,true
-370364292,visceral efferent neuron,true
-1423825497,a cell that conducts a nerve impulse that originated in the central nervous system and proceeds towards one of the interior organs of the one of the three cavities of the body,true
1900607141,motor cell,false
1900607141,motor neurons,false
1900607141,motor neuron,true
1900607141,motoneuron,false
1900607141,efferent neuron,false
-370364292,visceral efferent neuron,true
-1427869430,olecranon,true
-1427869430,olecranon,true
447049060,skeletal system part,true
1345428772,musculoskeletal system part,true
-1427869430,olecranon,true
1540021130,posterior olfactory lobule,true
1540021130,anterior perforated space,false
2126408851,anterior perforated space,true
1540021130,posterior olfactory lobule,true
1459844100,brain part,true
1540021130,posterior olfactory lobule,true
97429323,venous sinus,true
97429323,venous sinus,true
456953623,other anatomy concept,false
456953623,other anatomic concept,true
97429323,venous sinus,true
1474837409,cavernous sinus,true
-882148200,sagittal sinus,true
1223089864,posterior tibial artery branch,true
1223089864,posterior tibial artery branch,true
1223089864,posterior tibial artery branch,true
-1647032100,peroneal artery,true
1921316771,internal calcanean artery,true
-816731624,ilio lumbar artery,false
-816731624,iliolumbar artery,true
606252714,ilio lumbar artery,true
-816731624,iliolumbar artery,true
1708524807,abdominal aorta branch,true
-816731624,iliolumbar artery,true
1465278884,choroid plexus epithelium,true
1465278884,choroid plexus epithelium,true
-1982698737,epithelium,true
1465278884,choroid plexus epithelium,true
894308025,choroid plexus epithelium of the lateral ventricle,true
2139327078,choroid plexus epithelium of the fourth ventricle,true
1609311259,peritoneal mesothelial cell,true
1609311259,peritoneal mesothelial cell,true
-1473084444,mesothelial cell,true
1609311259,peritoneal mesothelial cell,true
-713333934,intracellular membrane,true
-649067526,membrane,true
-713333934,intracellular membrane,true
-2097337181,base of the pericardium,true
-2097337181,base of the pericardium,true
1281826375,membrane part,true
